5.235989999999995231e-02 3.045216938775510140e+00 -2.606580816326530270e-01 2.290979999999999794e+00 -2.644350408163265720e-01 -1.557784897959184178e+00 7.610789510204080122e-02 2.349011428571428528e+00 -7.570851020408124379e-04 2.065159387755102660e+00 7.389931020408162243e-02 4.349970204081631819e-01 -5.737565306122448597e-03
1.570799999999998864e-01 3.007388571428572188e+00 -7.024287142857141841e-01 2.296315306122448163e+00 -7.090692040816325425e-01 -1.520450000000000301e+00 1.659307142857142925e-01 2.278442448979591806e+00 5.287310453061223880e-02 1.989785306122448860e+00 2.646796938775510255e-01 4.022538571428571075e-01 -1.534719142857143316e-02
2.617989999999999484e-01 2.983601020408163773e+00 -1.077795591836734790e+00 2.340291020408163725e+00 -1.086848755102040487e+00 -1.490755306122448776e+00 2.341692653061224483e-01 2.189156938775510763e+00 1.125776673469387618e-01 1.895431428571428212e+00 4.283574081632653408e-01 3.495171632653060745e-01 -2.032897551020408297e-02
3.665190000000002057e-01 2.983798571428571300e+00 -1.405412448979591833e+00 2.421128163265306554e+00 -1.414274285714285817e+00 -1.478805306122449092e+00 3.031753877551019993e-01 2.097725306122449673e+00 1.531856265306122677e-01 1.806823265306121806e+00 5.381061020408163253e-01 2.932374897959183491e-01 -2.158184081632653212e-02
4.712390000000003520e-01 2.942930816326532195e+00 -1.653624081632653064e+00 2.453772040816327049e+00 -1.677200612244897471e+00 -1.413873265306122340e+00 3.499142040816326515e-01 1.950955510204081422e+00 2.020803469387755236e-01 1.657535306122449148e+00 6.117510367346941091e-01 2.400769183673469032e-01 -2.087500612244898648e-02
5.759590000000002208e-01 2.951470612244897929e+00 -1.826061428571428502e+00 2.517217346938774636e+00 -1.855894489795918645e+00 -1.379777653061224463e+00 3.556806734693878091e-01 1.831986326530611997e+00 2.683057346938775845e-01 1.529823061224489633e+00 6.910995918367344171e-01 1.948878775510204386e-01 -1.926146530612245222e-02
6.806780000000002273e-01 2.987401632653060357e+00 -1.973240408163265736e+00 2.599284489795917530e+00 -1.995721428571428424e+00 -1.367029591836734559e+00 3.584262448979591564e-01 1.737373469387755609e+00 3.198343061224489525e-01 1.425723469387755404e+00 7.497163265306121538e-01 1.586735918367347120e-01 -1.818092061224490380e-02
7.853980000000003736e-01 3.010082653061224356e+00 -2.130764897959184001e+00 2.682179795918367304e+00 -2.145348775510203865e+00 -1.347698979591836377e+00 3.985093877551020847e-01 1.631248367346939343e+00 3.219887551020408911e-01 1.327674489795918067e+00 7.478549326530611330e-01 1.272330816326530389e-01 -1.557335081632652343e-02
8.901180000000005199e-01 3.015319795918366630e+00 -2.206452653061224289e+00 2.725887755102040177e+00 -2.226839591836734744e+00 -1.299950448979591666e+00 3.861761836734693421e-01 1.508655040816326398e+00 3.679195918367347828e-01 1.204765979591836622e+00 7.729940612244897702e-01 1.037608612244898115e-01 -1.206170183673469995e-02
9.948380000000008883e-01 3.056470408163266317e+00 -2.268273469387755092e+00 2.793204081632653324e+00 -2.286262653061224004e+00 -1.279958163265306093e+00 3.719734081632651845e-01 1.418256122448979362e+00 4.030675102040817137e-01 1.110978857142857379e+00 7.864904285714283683e-01 8.324052448979593621e-02 -1.055442214285714359e-02
1.099559999999998761e+00 3.108862857142857816e+00 -2.332701632653061186e+00 2.870730000000000892e+00 -2.334716122448980080e+00 -1.274517142857142682e+00 3.669425510204082364e-01 1.346356122448979731e+00 4.147322244897959642e-01 1.038705224489796075e+00 7.866486734693878269e-01 6.940599795918367398e-02 -1.046276751020408166e-02
1.204279999999998907e+00 3.117902448979591234e+00 -2.403620408163265498e+00 2.917212653061224348e+00 -2.402882653061224616e+00 -1.235899183673469626e+00 3.889051632653059976e-01 1.241996530612244687e+00 4.013689591836733239e-01 9.490484897959182709e-01 7.443346448979593077e-01 5.962567755102039790e-02 -8.167423448979591397e-03
1.308999999999999053e+00 3.141440612244897679e+00 -2.416182244897959297e+00 2.958213265306122608e+00 -2.413165102040816024e+00 -1.202363591836734580e+00 3.627307142857143507e-01 1.159667897959183902e+00 4.258655102040817542e-01 8.603304081632654476e-01 7.458106122448976416e-01 4.887951836734692052e-02 -6.032162399999999904e-03
1.413719999999999422e+00 3.181820204081633019e+00 -2.432694897959184033e+00 3.019424693877551302e+00 -2.424168571428571450e+00 -1.187622244897959423e+00 3.462239999999999207e-01 1.092455102040816195e+00 4.326618163265306127e-01 8.009985510204079562e-01 7.343098775510205067e-01 4.065346734693877501e-02 -6.381525555102039726e-03
1.518439999999998902e+00 3.230693877551021220e+00 -2.454627755102041231e+00 3.087205714285715441e+00 -2.447672244897958649e+00 -1.184006530612245145e+00 3.461374489795917553e-01 1.043649448979591998e+00 4.178947551020408824e-01 7.576680612244898194e-01 7.040521836734694450e-01 3.392925510204082562e-02 -5.904059999999997435e-03
1.623159999999998826e+00 3.237133877551020333e+00 -2.476254693877550928e+00 3.098544897959184308e+00 -2.475981428571428999e+00 -1.131460244897959155e+00 3.513373673469387670e-01 9.502528979591839953e-01 4.035549183673469709e-01 6.697228775510205567e-01 6.572856489795918522e-01 2.899930469387755963e-02 -4.051397918367347431e-03
1.727879999999999194e+00 3.262387346938774080e+00 -2.472022244897959187e+00 3.129809183673468276e+00 -2.460603673469386798e+00 -1.105533877551020172e+00 3.277734897959183047e-01 8.920621632653060740e-01 4.070210204081632366e-01 6.085170408163265154e-01 6.473906122448979117e-01 2.649445897959183671e-02 -5.264820102040814950e-03
1.832599999999999563e+00 3.301054897959184942e+00 -2.462659795918367589e+00 3.173388571428571225e+00 -2.445772040816326598e+00 -1.090443061224489751e+00 3.072529795918367279e-01 8.443146122448977886e-01 4.064138979591838119e-01 5.628820408163265343e-01 6.357538775510204188e-01 2.068888020408163331e-02 -3.200273824489796321e-03
1.937319999999999931e+00 3.339923469387753752e+00 -2.487753469387754990e+00 3.233438367346938680e+00 -2.458304693877551461e+00 -1.089293877551020140e+00 3.184141020408163270e-01 8.126197142857143341e-01 3.717731632653060725e-01 5.461488775510204841e-01 5.993168163265305548e-01 1.893741040816326188e-02 -3.183033673469387072e-03
