-1.66 0.2787697167554553
-1.64 0.2816037932544686
-1.62 0.28465752371505254
-1.6 0.28794378063036835
-1.58 0.29147440931485613
-1.56 0.2952629647069091
-1.54 0.2993208973852448
-1.52 0.3036621445406366
-1.5 0.30829725761847787
-1.48 0.31323946167287137
-1.46 0.3184979041778549
-1.44 0.324084145991306
-1.42 0.3300043742482032
-1.4 0.33626735364632765
-1.38 0.3428748090103449
-1.36 0.3498309048435975
-1.34 0.35713118936171984
-1.32 0.3647732623782668
-1.3 0.3727450271641917
-1.28 0.38103623146407994
-1.26 0.3896258814355403
-1.24 0.39849687365131736
-1.22 0.4076201203008797
-1.2 0.41697489354339856
-1.18 0.4265290691676428
-1.16 0.43626459116961763
-1.14 0.4461547598303068
-1.12 0.45619325380361103
-1.1 0.46636783883116706
-1.08 0.4766922888079327
-1.06 0.4871747736534881
-1.04 0.4978519102077812
-1.02 0.508751636055938
-1 0.5199290363480573
-0.98 0.5314237082599815
-0.96 0.5432994850297094
-0.94 0.5555959116751108
-0.92 0.5683744663717266
-0.9 0.581664218223467
-0.88 0.5955165139744457
-0.86 0.6099448878844917
-0.84 0.6249890228160833
-0.82 0.640648697486749
-0.8 0.6569564314911375
-0.78 0.6739043432325541
-0.76 0.6915231440053301
-0.74 0.7098011421001127
-0.72 0.7287657248900549
-0.7 0.7483959349901773
-0.68 0.7687024048280361
-0.66 0.7896382752660428
-0.64 0.8111724971971704
-0.62 0.8332062047164175
-0.6 0.8556308381801909
-0.58 0.878257365840546
-0.56 0.9008489494596368
-0.54 0.9230732652259297
-0.52 0.9445159491464352
-0.5 0.9646978012168864
-0.48 0.9831798200761662
-0.46 0.9998705446342718
-0.44 1.0157014519721026
-0.42 1.033555295567755
-0.4 1.058944164065281
-0.38 1.0985615964664728
-0.36 1.1585160790425708
-0.34 1.2409217791336824
-0.32 1.3695726268630044
-0.3 1.6182826962177452
-0.28 1.755907346983141
-0.26 1.7894329187768518
-0.24 1.8244700772428557
-0.22 1.8690176494926443
-0.2 1.9218063371656042
-0.18 1.9824290134727145
-0.16 2.050356594194704
-0.14 2.1259078299740266
-0.12 2.2087936603255134
-0.1 2.299012995343418
-0.08 2.395064773963362
-0.06 2.495463666079575
-0.04 2.5948592796037935
-0.02 2.688469537833959
0 2.764864961329607
0.02 2.8124253215705095
0.04 2.815784525262476
0.06 2.7813697841177922
0.08 2.728492059282356
0.1 2.6619636372678666
0.12 2.578903085170818
0.14 2.477067114257911
0.16 2.3635940075037585
0.18 2.245931479500332
0.2 2.1326219251215797
0.22 2.028184984318503
0.24 1.936327938587485
0.26 1.8584511052927442
0.28 1.7963593980139092
0.3 1.7508966742336767
0.32 1.7225593533947228
0.34 1.7086738063647553
0.36 1.7024703620024602
0.38 1.6947338063954973
0.4 1.6797364662188237
0.42 1.6573861870482196
0.44 1.630781371342393
0.46 1.6027231779821072
0.48 1.5750215212387944
0.5 1.5485395504978487
0.52 1.523789763222549
0.54 1.5011310248572605
0.56 1.4809354623238027
0.58 1.463640275019354
0.6 1.4497201601775171
0.62 1.4397177597944344
0.64 1.4341511703658592
0.66 1.4335113963272772
0.68 1.4380720890175531
0.7 1.4476929729260202
0.72 1.4612653546790317
0.74 1.4759535070235683
0.76 1.4862676206818637
0.78 1.484206919749351
0.8 1.461945015323717
0.82 1.4164917808272586
0.84 1.3518078528298085
0.86 1.2756079127353743
0.88 1.1947712602597014
0.9 1.1132343188702498
0.92 1.0324543839507643
0.94 0.9525557556362608
0.96 0.873414035582357
0.98 0.79528671176219
1 0.7191104630351225
1.02 0.6463378170605428
1.04 0.5785692187692385
1.06 0.517088338030439
1.08 0.46262254494680455
1.1 0.41528429411390716
1.12 0.3747232362221855
1.14 0.3402917302688757
1.16 0.31122852412820257
1.18 0.2867566862197248
1.2 0.266164541737521
1.22 0.2488202414715058
1.24 0.23419177213339265
1.26 0.22182946827544514
1.28 0.21136666711324395
1.3 0.20249794164802926
1.32 0.1949768867833685
1.34 0.1885976998010448
1.36 0.18319478120488314
1.38 0.1786282474102172
1.4 0.1747854082368075
1.42 0.17156949328797622
1.44 0.1689025612265462
1.46 0.1667162708647289
1.48 0.16495553667936036
