-9.737999999999999545e+01 3.011361053411362398e+00 0.000000000000000000e+00 2.984821839715507519e+00 0.000000000000000000e+00 4.977978901959381405e-03 0.000000000000000000e+00 3.313086894593197940e-03 0.000000000000000000e+00 -8.036412295226114111e-03 0.000000000000000000e+00
-5.046000000000000085e+01 2.916170853531354634e+00 -4.867141112168429423e-17 2.888856434279179819e+00 -3.238387013825639234e-17 7.270940213526091815e-03 -1.537328261913188318e-17 2.506012691128489678e-03 -2.408376841042808790e-18 -9.586607669636038054e-03 1.202627171576100390e-17
-3.482000000000000028e+01 2.825164357221278788e+00 -1.942693634058948825e-17 2.796751801120179959e+00 -1.487790923425793138e-17 1.121974155143879749e-02 -3.719603548979717688e-18 1.538045105338170515e-03 -1.302309558230051581e-18 -1.143308698909351051e-02 4.087083430062341567e-18
-2.700000000000000000e+01 2.736748311609586093e+00 -3.112782247524679159e-13 2.706793963161133743e+00 -2.082177206807054264e-13 1.666262908902971240e-02 -6.721668577365860911e-13 3.685072243921894142e-04 -2.706083847917054828e-13 -1.370376443941090372e-02 2.691350251173497447e-14
-2.230799999999999983e+01 2.649531670971643660e+00 -1.296055814117543539e-08 2.617436576693117356e+00 -1.241315035768420431e-08 2.353709560501888662e-02 -1.739039731918639290e-08 -1.045768180219397436e-03 -9.271437892738293630e-09 -1.654310730943286956e-02 1.653651183862992455e-10
-1.917999999999999972e+01 2.561990567161524179e+00 -4.827813198292291149e-06 2.526888730116412685e+00 -5.537176045128839146e-06 3.183321054691087837e-02 -4.137933990091817171e-06 -2.806323606085570077e-03 -2.741028975379597248e-06 -2.017363484285716879e-02 -3.689672951814817149e-07
-1.694571428571000027e+01 2.472176117728487110e+00 -1.706227735617373378e-04 2.432697682841248987e+00 -2.206862942100951369e-04 4.170107337644315959e-02 -8.537960562365221756e-05 -5.073062346625079044e-03 -7.608175630131858809e-05 -2.499988170967348822e-02 -3.072777181623436999e-05
-1.526999999999999957e+01 2.376547359190980924e+00 -1.755528561733568204e-03 2.330051891124556018e+00 -2.422848417039285933e-03 5.372184100123652412e-02 -4.475048478322431493e-04 -8.194134824442755871e-03 -6.133528285123890714e-04 -3.204002539756345413e-02 -4.513180003141205061e-04
-1.396666666666999923e+01 2.274712416060407971e+00 -8.593818500951869860e-03 2.218843542709894923e+00 -1.227369510932936787e-02 6.896834868453639855e-02 -6.801264193267582935e-04 -1.144797563986976741e-02 -2.350664971967824507e-03 -4.122361397483143008e-02 -2.660267457408597991e-03
-1.292399999999999949e+01 2.164613116028041961e+00 -2.651031298795858415e-02 2.096999440417925964e+00 -3.824604125091381202e-02 8.873389763356658022e-02 1.113060907254113984e-03 -1.425142011928581809e-02 -5.656389262317894351e-03 -5.272035688578036172e-02 -8.871295043633327382e-03
-1.207090909090999986e+01 2.054891734325673180e+00 -6.019840447637643532e-02 1.977962333159762220e+00 -8.642936454111919964e-02 1.108199471064660185e-01 7.514058949067863903e-03 -1.525853740963079019e-02 -9.939482362034752355e-03 -6.258936772137246862e-02 -2.043820387734322785e-02
-1.135999999999999943e+01 1.947407312436331583e+00 -1.108516161890966550e-01 1.865301127570816231e+00 -1.568663333940590043e-01 1.342771734137828965e-01 1.994274865597198826e-02 -1.432073787647170082e-02 -1.396901010928487674e-02 -6.940680711204905151e-02 -3.656927858379490498e-02
-1.075846153846000064e+01 1.851524050104730090e+00 -1.763060080236263927e-01 1.770961193742349726e+00 -2.446830245497270684e-01 1.551159299105227540e-01 3.817759723307444231e-02 -1.196642166906880522e-02 -1.663700767018859439e-02 -7.078977120847618210e-02 -5.505428610149122604e-02
-1.024285714286000015e+01 1.767104183273968676e+00 -2.523728132774121780e-01 1.694300455674468520e+00 -3.427423340423662590e-01 1.728774738162838776e-01 6.072403830238325834e-02 -9.032171986897985505e-03 -1.737398415126822915e-02 -6.724844394809725845e-02 -7.337706561350970658e-02
-9.795999999999999375e+00 1.697657392166981527e+00 -3.347990013138453236e-01 1.637579949432403259e+00 -4.447281108105871628e-01 1.860382146631200107e-01 8.593266290260857809e-02 -6.574175354003064520e-03 -1.625023259425922850e-02 -5.976284108309037890e-02 -8.981911794858685183e-02
-9.404999999999999361e+00 1.640785786064131280e+00 -4.197129043973522045e-01 1.597093083685978243e+00 -5.456347886659067559e-01 1.952205858150759532e-01 1.122150035903423937e-01 -5.137154601187687852e-03 -1.367233150949362375e-02 -4.954911941675843590e-02 -1.034441778698267922e-01
-9.060000000000000497e+00 1.596400032700386884e+00 -5.044576964601400482e-01 1.570930558551259848e+00 -6.424404302984851878e-01 2.005561478058227043e-01 1.385101099494491228e-01 -5.110802218413534881e-03 -1.021953577291620507e-02 -3.809092841327288426e-02 -1.140345697854925899e-01
-8.753333333332999899e+00 1.561905303361906805e+00 -5.870390601587548440e-01 1.555674683753077936e+00 -7.333139077772047321e-01 2.028020425570988550e-01 1.640313607175787058e-01 -6.520159727860797005e-03 -6.415848467071993966e-03 -2.608663833770152873e-02 -1.217885032648936550e-01
-8.478947368421000164e+00 1.536229634582300774e+00 -6.663947687214095694e-01 1.549095450399372798e+00 -8.175343973914432905e-01 2.024917235679578875e-01 1.883578284931777536e-01 -9.256583952788943748e-03 -2.700266831362818643e-03 -1.442133846587345669e-02 -1.270585078349410479e-01
-8.231999999999999318e+00 1.517419383677959477e+00 -7.418188279381449091e-01 1.548912016042745865e+00 -8.949223896548252899e-01 2.001693714703964011e-01 2.112407124953694926e-01 -1.312995814535078409e-02 6.242717551031562451e-04 -3.308625528247621794e-03 -1.303187823211000018e-01
-8.008571428571000794e+00 1.504444881923364674e+00 -8.130927097893039246e-01 1.553543049459975789e+00 -9.657102189126021141e-01 1.963167606369903839e-01 2.325851305080904874e-01 -1.788542221180922098e-02 3.359128409601619403e-03 6.882583572211942169e-03 -1.319554340078915033e-01
